ID,Pred,Season,T1_TeamID,T2_TeamID,T1_quality,T2_quality,T1_seed,T1_division,T2_seed,T2_division,T1_powerrank,T2_powerrank,SystemName,OrdinalRankT1,OrdinalRankT2,adj_emT1,rankT1,adj_oT1,adj_dT1,luckT1,adj_emT2,rankT2,adj_oT2,adj_dT2,luckT2
2017_1173_1457,0.5,2017,1173,1457,61.060804617438635,16.855336011899283,7,Z,13,Z,12.0,14.0,POM,36,112,15.57,39,111.9,96.3,-0.021,4.53,113,106.1,101.6,0.028999999999999998
2017_1181_1457,0.5,2017,1181,1457,318.094205997129,16.855336011899283,2,W,13,Z,2.0,14.0,POM,12,112,24.17,14,121.0,96.8,0.013999999999999999,4.53,113,106.1,101.6,0.028999999999999998
2017_1190_1457,0.5,2017,1190,1457,21.659383764282428,16.855336011899283,13,W,13,Z,14.0,14.0,POM,64,112,11.1,67,108.0,96.9,0.005,4.53,113,106.1,101.6,0.028999999999999998
2017_1195_1457,0.5,2017,1195,1457,11.698884599391969,16.855336011899283,14,X,13,Z,13.0,14.0,POM,108,112,5.07,108,109.4,104.4,0.037000000000000005,4.53,113,106.1,101.6,0.028999999999999998
2017_1196_1457,0.5,2017,1196,1457,176.95100395456083,16.855336011899283,4,W,13,Z,6.0,14.0,POM,9,112,27.5,5,116.9,89.5,-0.040999999999999995,4.53,113,106.1,101.6,0.028999999999999998
2017_1199_1457,0.5,2017,1199,1457,241.63288383609728,16.855336011899283,3,X,13,Z,3.0,14.0,POM,19,112,20.06,26,115.5,95.5,0.039,4.53,113,106.1,101.6,0.028999999999999998
2017_1211_1457,0.5,2017,1211,1457,1395.673628721007,16.855336011899283,1,X,13,Z,1.0,14.0,POM,1,112,32.05,1,118.4,86.3,0.02,4.53,113,106.1,101.6,0.028999999999999998
2017_1233_1457,0.5,2017,1233,1457,6.579790796604181,16.855336011899283,14,Y,13,Z,14.0,14.0,POM,118,112,4.2,117,110.8,106.6,0.013000000000000001,4.53,113,106.1,101.6,0.028999999999999998
2017_1235_1457,0.5,2017,1235,1457,154.44486564775931,16.855336011899283,5,Y,13,Z,6.0,14.0,POM,17,112,23.45,17,119.7,96.3,-0.019,4.53,113,106.1,101.6,0.028999999999999998
2017_1240_1457,0.5,2017,1240,1457,3.5084241015353244,16.855336011899283,15,Y,13,Z,15.0,14.0,POM,158,112,0.63,157,105.8,105.2,0.027999999999999997,4.53,113,106.1,101.6,0.028999999999999998
2017_1242_1457,0.5,2017,1242,1457,483.3288799353084,16.855336011899283,1,Y,13,Z,1.0,14.0,POM,10,112,27.45,6,121.9,94.5,0.067,4.53,113,106.1,101.6,0.028999999999999998
2017_1243_1457,0.5,2017,1243,1457,65.93894396227306,16.855336011899283,11,Z,13,Z,11.0,14.0,POM,29,112,17.44,30,113.0,95.6,-0.028999999999999998,4.53,113,106.1,101.6,0.028999999999999998
2017_1245_1457,0.5,2017,1245,1457,5.893931939877075,16.855336011899283,14,Z,13,Z,16.0,14.0,POM,141,112,1.68,141,104.9,103.3,0.024,4.53,113,106.1,101.6,0.028999999999999998
2017_1246_1457,0.5,2017,1246,1457,359.76708855848767,16.855336011899283,2,Z,13,Z,2.0,14.0,POM,4,112,27.72,4,119.1,91.4,0.006,4.53,113,106.1,101.6,0.028999999999999998
2017_1257_1457,0.5,2017,1257,1457,260.18543443109735,16.855336011899283,2,Y,13,Z,3.0,14.0,POM,6,112,25.51,9,117.2,91.7,-0.023,4.53,113,106.1,101.6,0.028999999999999998
2017_1266_1457,0.5,2017,1266,1457,82.91243602210945,16.855336011899283,10,W,13,Z,10.0,14.0,POM,28,112,16.58,32,120.8,104.2,-0.057999999999999996,4.53,113,106.1,101.6,0.028999999999999998
2017_1268_1457,0.5,2017,1268,1457,134.84431537087318,16.855336011899283,6,X,13,Z,7.0,14.0,POM,45,112,14.34,46,113.1,98.7,0.061,4.53,113,106.1,101.6,0.028999999999999998
2017_1274_1457,0.5,2017,1274,1457,124.77420720159438,16.855336011899283,8,Y,13,Z,8.0,14.0,POM,32,112,15.03,42,109.9,94.9,0.031,4.53,113,106.1,101.6,0.028999999999999998
2017_1276_1457,0.5,2017,1276,1457,137.27979222423124,16.855336011899283,7,Y,13,Z,7.0,14.0,POM,21,112,23.05,20,122.3,99.2,-0.025,4.53,113,106.1,101.6,0.028999999999999998
2017_1277_1457,0.5,2017,1277,1457,81.64888388183658,16.855336011899283,9,Y,13,Z,10.0,14.0,POM,43,112,15.51,40,111.4,95.9,-0.011000000000000001,4.53,113,106.1,101.6,0.028999999999999998
2017_1278_1457,0.5,2017,1278,1457,139.33697808064167,16.855336011899283,5,Z,13,Z,6.0,14.0,POM,33,112,16.0,37,109.7,93.7,0.022000000000000002,4.53,113,106.1,101.6,0.028999999999999998
2017_1291_1457,0.5,2017,1291,1457,2.545516631578639,16.855336011899283,16,W,13,Z,18.0,14.0,POM,213,112,-3.86,209,99.5,103.4,0.07400000000000001,4.53,113,106.1,101.6,0.028999999999999998
2017_1292_1457,0.5,2017,1292,1457,45.13572785834888,16.855336011899283,12,Z,13,Z,13.0,14.0,POM,48,112,-6.51,240,103.1,109.6,-0.025,4.53,113,106.1,101.6,0.028999999999999998
2017_1297_1457,0.5,2017,1297,1457,7.85376892073744,16.855336011899283,15,Z,13,Z,15.0,14.0,POM,147,112,1.91,138,106.8,104.9,0.073,4.53,113,106.1,101.6,0.028999999999999998
2017_1300_1457,0.5,2017,1300,1457,2.3438692206743204,16.855336011899283,16,Y,13,Z,17.0,14.0,POM,152,112,0.36,161,102.2,101.9,-0.055,4.53,113,106.1,101.6,0.028999999999999998
2017_1305_1457,0.5,2017,1305,1457,38.97504753666576,16.855336011899283,12,Y,13,Z,12.0,14.0,POM,55,112,13.31,54,114.6,101.3,0.055,4.53,113,106.1,101.6,0.028999999999999998
2017_1308_1457,0.5,2017,1308,1457,20.090647465393214,16.855336011899283,14,W,13,Z,15.0,14.0,POM,88,112,7.89,84,110.5,102.6,0.063,4.53,113,106.1,101.6,0.028999999999999998
2017_1309_1457,0.5,2017,1309,1457,4.0654976589374705,16.855336011899283,16,W,13,Z,17.0,14.0,POM,178,112,-0.52,178,101.3,101.8,0.046,4.53,113,106.1,101.6,0.028999999999999998
2017_1314_1457,0.5,2017,1314,1457,315.78797304157496,16.855336011899283,1,Z,13,Z,3.0,14.0,POM,3,112,28.22,3,120.7,92.5,0.037000000000000005,4.53,113,106.1,101.6,0.028999999999999998
2017_1315_1457,0.5,2017,1315,1457,4.422082517863568,16.855336011899283,15,X,13,Z,14.0,14.0,POM,173,112,0.04,168,103.6,103.5,0.048,4.53,113,106.1,101.6,0.028999999999999998
2017_1321_1457,0.5,2017,1321,1457,104.1762887945861,16.855336011899283,8,X,13,Z,8.0,14.0,POM,39,112,15.81,38,111.3,95.5,0.019,4.53,113,106.1,101.6,0.028999999999999998
2017_1323_1457,0.5,2017,1323,1457,236.52697777268403,16.855336011899283,5,X,13,Z,4.0,14.0,POM,25,112,19.74,27,118.1,98.4,0.024,4.53,113,106.1,101.6,0.028999999999999998
2017_1329_1457,0.5,2017,1329,1457,91.96763278894734,16.855336011899283,10,Y,13,Z,9.0,14.0,POM,24,112,22.48,22,126.0,103.5,-0.071,4.53,113,106.1,101.6,0.028999999999999998
2017_1332_1457,0.5,2017,1332,1457,302.0826730541684,16.855336011899283,3,Y,13,Z,2.0,14.0,POM,16,112,25.02,10,118.2,93.2,0.034,4.53,113,106.1,101.6,0.028999999999999998
2017_1343_1457,0.5,2017,1343,1457,17.054368030761097,16.855336011899283,12,X,13,Z,11.0,14.0,POM,59,112,12.61,58,109.0,96.4,0.006999999999999999,4.53,113,106.1,101.6,0.028999999999999998
2017_1344_1457,0.5,2017,1344,1457,75.82830229074666,16.855336011899283,11,W,13,Z,11.0,14.0,POM,56,112,12.43,60,108.5,96.0,0.013999999999999999,4.53,113,106.1,101.6,0.028999999999999998
2017_1345_1457,0.5,2017,1345,1457,215.0273262347331,16.855336011899283,4,Y,13,Z,4.0,14.0,POM,15,112,23.12,19,117.0,93.9,0.016,4.53,113,106.1,101.6,0.028999999999999998
2017_1348_1457,0.5,2017,1348,1457,43.704196000426606,16.855336011899283,11,Y,13,Z,11.0,14.0,POM,37,112,16.26,34,111.5,95.2,-0.033,4.53,113,106.1,101.6,0.028999999999999998
2017_1355_1457,0.5,2017,1355,1457,3.7495409682632332,16.855336011899283,16,X,13,Z,15.0,14.0,POM,187,112,-1.19,185,110.2,111.4,0.028999999999999998,4.53,113,106.1,101.6,0.028999999999999998
2017_1371_1457,0.5,2017,1371,1457,110.50629752256042,16.855336011899283,9,Z,13,Z,7.0,14.0,POM,53,112,13.63,51,109.4,95.8,0.057999999999999996,4.53,113,106.1,101.6,0.028999999999999998
2017_1374_1457,0.5,2017,1374,1457,178.93024563526328,16.855336011899283,6,W,13,Z,5.0,14.0,POM,11,112,24.73,11,119.8,95.0,0.003,4.53,113,106.1,101.6,0.028999999999999998
2017_1376_1457,0.5,2017,1376,1457,75.110488368636,16.855336011899283,7,W,13,Z,12.0,14.0,POM,31,112,20.8,24,108.9,88.1,-0.005,4.53,113,106.1,101.6,0.028999999999999998
2017_1388_1457,0.5,2017,1388,1457,187.121495166147,16.855336011899283,7,X,13,Z,5.0,14.0,POM,14,112,23.67,15,118.7,95.0,0.03,4.53,113,106.1,101.6,0.028999999999999998
2017_1407_1457,0.5,2017,1407,1457,4.671620597600182,16.855336011899283,15,W,13,Z,16.0,14.0,POM,130,112,2.04,137,109.7,107.6,-0.023,4.53,113,106.1,101.6,0.028999999999999998
2017_1411_1457,0.5,2017,1411,1457,3.2850135327010603,16.855336011899283,16,Z,13,Z,17.0,14.0,POM,207,112,-4.04,212,103.5,107.5,0.125,4.53,113,106.1,101.6,0.028999999999999998
2017_1413_1457,0.5,2017,1413,1457,3.20355929771113,16.855336011899283,16,Y,13,Z,16.0,14.0,POM,218,112,-4.41,218,97.8,102.2,0.131,4.53,113,106.1,101.6,0.028999999999999998
2017_1417_1457,0.5,2017,1417,1457,507.49655875040975,16.855336011899283,3,Z,13,Z,1.0,14.0,POM,18,112,23.63,16,124.0,100.4,0.021,4.53,113,106.1,101.6,0.028999999999999998
2017_1423_1457,0.5,2017,1423,1457,37.10037715205267,16.855336011899283,12,W,13,Z,13.0,14.0,POM,60,112,12.46,59,118.0,105.5,0.039,4.53,113,106.1,101.6,0.028999999999999998
2017_1425_1457,0.5,2017,1425,1457,89.73694042232529,16.855336011899283,11,W,13,Z,9.0,14.0,POM,61,112,13.45,53,114.2,100.7,0.079,4.53,113,106.1,101.6,0.028999999999999998
2017_1433_1457,0.5,2017,1433,1457,57.012022757522566,16.855336011899283,10,X,13,Z,9.0,14.0,POM,52,112,14.07,48,110.1,96.0,0.026000000000000002,4.53,113,106.1,101.6,0.028999999999999998
2017_1435_1457,0.5,2017,1435,1457,54.72331383189034,16.855336011899283,9,X,13,Z,10.0,14.0,POM,34,112,16.53,33,112.4,95.9,-0.048,4.53,113,106.1,101.6,0.028999999999999998
2017_1436_1457,0.5,2017,1436,1457,31.133357659770542,16.855336011899283,13,Y,13,Z,13.0,14.0,POM,63,112,11.67,63,111.1,99.4,0.053,4.53,113,106.1,101.6,0.028999999999999998
2017_1437_1457,0.5,2017,1437,1457,745.4437079058735,16.855336011899283,1,W,13,Z,1.0,14.0,POM,2,112,29.88,2,122.4,92.5,0.01,4.53,113,106.1,101.6,0.028999999999999998
2017_1438_1457,0.5,2017,1438,1457,185.1754288282826,16.855336011899283,5,W,13,Z,4.0,14.0,POM,7,112,24.29,12,112.2,88.0,-0.03,4.53,113,106.1,101.6,0.028999999999999998
2017_1439_1457,0.5,2017,1439,1457,127.9655359279027,16.855336011899283,9,W,13,Z,8.0,14.0,POM,44,112,13.8,50,117.3,103.5,0.053,4.53,113,106.1,101.6,0.028999999999999998
2017_1448_1457,0.5,2017,1448,1457,77.36937842774711,16.855336011899283,11,Z,13,Z,10.0,14.0,POM,30,112,16.25,36,120.9,104.7,-0.043,4.53,113,106.1,101.6,0.028999999999999998
2017_1452_1457,0.5,2017,1452,1457,170.68920722327258,16.855336011899283,4,X,13,Z,6.0,14.0,POM,5,112,27.17,7,116.5,89.4,-0.043,4.53,113,106.1,101.6,0.028999999999999998
2017_1455_1457,0.5,2017,1455,1457,92.23428893020625,16.855336011899283,10,Z,13,Z,9.0,14.0,POM,8,112,26.14,8,118.7,92.6,-0.021,4.53,113,106.1,101.6,0.028999999999999998
2017_1112_1458,0.5,2017,1112,1458,587.2526677983957,161.19910127325466,2,X,8,W,2.0,7.0,POM,20,23,23.31,18,118.4,95.1,0.046,22.99,21,115.1,92.1,-0.003
2017_1116_1458,0.5,2017,1116,1458,93.45463251670171,161.19910127325466,8,Z,8,W,8.0,7.0,POM,38,23,16.25,35,116.1,99.8,0.086,22.99,21,115.1,92.1,-0.003
2017_1124_1458,0.5,2017,1124,1458,242.70929180181685,161.19910127325466,3,W,8,W,3.0,7.0,POM,13,23,24.23,13,117.1,92.9,0.023,22.99,21,115.1,92.1,-0.003
2017_1137_1458,0.5,2017,1137,1458,12.257596825585022,161.19910127325466,13,X,8,W,12.0,7.0,POM,80,23,9.38,76,109.7,100.3,0.006,22.99,21,115.1,92.1,-0.003
2017_1139_1458,0.5,2017,1139,1458,204.66184825724014,161.19910127325466,4,Z,8,W,4.0,7.0,POM,26,23,20.76,25,117.7,97.0,0.002,22.99,21,115.1,92.1,-0.003
2017_1153_1458,0.5,2017,1153,1458,149.20317558384622,161.19910127325466,6,Z,8,W,5.0,7.0,POM,22,23,22.18,23,114.9,92.8,0.026000000000000002,22.99,21,115.1,92.1,-0.003
2017_1166_1458,0.5,2017,1166,1458,162.63049959497022,161.19910127325466,6,Y,8,W,5.0,7.0,POM,27,23,18.83,28,115.3,96.5,0.004,22.99,21,115.1,92.1,-0.003
2017_1173_1458,0.5,2017,1173,1458,61.060804617438635,161.19910127325466,7,Z,8,W,12.0,7.0,POM,36,23,15.57,39,111.9,96.3,-0.021,22.99,21,115.1,92.1,-0.003
2017_1181_1458,0.5,2017,1181,1458,318.094205997129,161.19910127325466,2,W,8,W,2.0,7.0,POM,12,23,24.17,14,121.0,96.8,0.013999999999999999,22.99,21,115.1,92.1,-0.003
2017_1190_1458,0.5,2017,1190,1458,21.659383764282428,161.19910127325466,13,W,8,W,14.0,7.0,POM,64,23,11.1,67,108.0,96.9,0.005,22.99,21,115.1,92.1,-0.003
2017_1195_1458,0.5,2017,1195,1458,11.698884599391969,161.19910127325466,14,X,8,W,13.0,7.0,POM,108,23,5.07,108,109.4,104.4,0.037000000000000005,22.99,21,115.1,92.1,-0.003
2017_1196_1458,0.5,2017,1196,1458,176.95100395456083,161.19910127325466,4,W,8,W,6.0,7.0,POM,9,23,27.5,5,116.9,89.5,-0.040999999999999995,22.99,21,115.1,92.1,-0.003
2017_1199_1458,0.5,2017,1199,1458,241.63288383609728,161.19910127325466,3,X,8,W,3.0,7.0,POM,19,23,20.06,26,115.5,95.5,0.039,22.99,21,115.1,92.1,-0.003
2017_1211_1458,0.5,2017,1211,1458,1395.673628721007,161.19910127325466,1,X,8,W,1.0,7.0,POM,1,23,32.05,1,118.4,86.3,0.02,22.99,21,115.1,92.1,-0.003
2017_1233_1458,0.5,2017,1233,1458,6.579790796604181,161.19910127325466,14,Y,8,W,14.0,7.0,POM,118,23,4.2,117,110.8,106.6,0.013000000000000001,22.99,21,115.1,92.1,-0.003
2017_1235_1458,0.5,2017,1235,1458,154.44486564775931,161.19910127325466,5,Y,8,W,6.0,7.0,POM,17,23,23.45,17,119.7,96.3,-0.019,22.99,21,115.1,92.1,-0.003
2017_1240_1458,0.5,2017,1240,1458,3.5084241015353244,161.19910127325466,15,Y,8,W,15.0,7.0,POM,158,23,0.63,157,105.8,105.2,0.027999999999999997,22.99,21,115.1,92.1,-0.003
2017_1242_1458,0.5,2017,1242,1458,483.3288799353084,161.19910127325466,1,Y,8,W,1.0,7.0,POM,10,23,27.45,6,121.9,94.5,0.067,22.99,21,115.1,92.1,-0.003
2017_1243_1458,0.5,2017,1243,1458,65.93894396227306,161.19910127325466,11,Z,8,W,11.0,7.0,POM,29,23,17.44,30,113.0,95.6,-0.028999999999999998,22.99,21,115.1,92.1,-0.003
2017_1245_1458,0.5,2017,1245,1458,5.893931939877075,161.19910127325466,14,Z,8,W,16.0,7.0,POM,141,23,1.68,141,104.9,103.3,0.024,22.99,21,115.1,92.1,-0.003
2017_1246_1458,0.5,2017,1246,1458,359.76708855848767,161.19910127325466,2,Z,8,W,2.0,7.0,POM,4,23,27.72,4,119.1,91.4,0.006,22.99,21,115.1,92.1,-0.003
2017_1257_1458,0.5,2017,1257,1458,260.18543443109735,161.19910127325466,2,Y,8,W,3.0,7.0,POM,6,23,25.51,9,117.2,91.7,-0.023,22.99,21,115.1,92.1,-0.003
2017_1266_1458,0.5,2017,1266,1458,82.91243602210945,161.19910127325466,10,W,8,W,10.0,7.0,POM,28,23,16.58,32,120.8,104.2,-0.057999999999999996,22.99,21,115.1,92.1,-0.003
2017_1268_1458,0.5,2017,1268,1458,134.84431537087318,161.19910127325466,6,X,8,W,7.0,7.0,POM,45,23,14.34,46,113.1,98.7,0.061,22.99,21,115.1,92.1,-0.003
2017_1274_1458,0.5,2017,1274,1458,124.77420720159438,161.19910127325466,8,Y,8,W,8.0,7.0,POM,32,23,15.03,42,109.9,94.9,0.031,22.99,21,115.1,92.1,-0.003
2017_1276_1458,0.5,2017,1276,1458,137.27979222423124,161.19910127325466,7,Y,8,W,7.0,7.0,POM,21,23,23.05,20,122.3,99.2,-0.025,22.99,21,115.1,92.1,-0.003
2017_1277_1458,0.5,2017,1277,1458,81.64888388183658,161.19910127325466,9,Y,8,W,10.0,7.0,POM,43,23,15.51,40,111.4,95.9,-0.011000000000000001,22.99,21,115.1,92.1,-0.003
2017_1278_1458,0.5,2017,1278,1458,139.33697808064167,161.19910127325466,5,Z,8,W,6.0,7.0,POM,33,23,16.0,37,109.7,93.7,0.022000000000000002,22.99,21,115.1,92.1,-0.003
2017_1291_1458,0.5,2017,1291,1458,2.545516631578639,161.19910127325466,16,W,8,W,18.0,7.0,POM,213,23,-3.86,209,99.5,103.4,0.07400000000000001,22.99,21,115.1,92.1,-0.003
2017_1292_1458,0.5,2017,1292,1458,45.13572785834888,161.19910127325466,12,Z,8,W,13.0,7.0,POM,48,23,-6.51,240,103.1,109.6,-0.025,22.99,21,115.1,92.1,-0.003
2017_1297_1458,0.5,2017,1297,1458,7.85376892073744,161.19910127325466,15,Z,8,W,15.0,7.0,POM,147,23,1.91,138,106.8,104.9,0.073,22.99,21,115.1,92.1,-0.003
2017_1300_1458,0.5,2017,1300,1458,2.3438692206743204,161.19910127325466,16,Y,8,W,17.0,7.0,POM,152,23,0.36,161,102.2,101.9,-0.055,22.99,21,115.1,92.1,-0.003
2017_1305_1458,0.5,2017,1305,1458,38.97504753666576,161.19910127325466,12,Y,8,W,12.0,7.0,POM,55,23,13.31,54,114.6,101.3,0.055,22.99,21,115.1,92.1,-0.003
2017_1308_1458,0.5,2017,1308,1458,20.090647465393214,161.19910127325466,14,W,8,W,15.0,7.0,POM,88,23,7.89,84,110.5,102.6,0.063,22.99,21,115.1,92.1,-0.003
2017_1309_1458,0.5,2017,1309,1458,4.0654976589374705,161.19910127325466,16,W,8,W,17.0,7.0,POM,178,23,-0.52,178,101.3,101.8,0.046,22.99,21,115.1,92.1,-0.003
2017_1314_1458,0.5,2017,1314,1458,315.78797304157496,161.19910127325466,1,Z,8,W,3.0,7.0,POM,3,23,28.22,3,120.7,92.5,0.037000000000000005,22.99,21,115.1,92.1,-0.003
2017_1315_1458,0.5,2017,1315,1458,4.422082517863568,161.19910127325466,15,X,8,W,14.0,7.0,POM,173,23,0.04,168,103.6,103.5,0.048,22.99,21,115.1,92.1,-0.003
2017_1321_1458,0.5,2017,1321,1458,104.1762887945861,161.19910127325466,8,X,8,W,8.0,7.0,POM,39,23,15.81,38,111.3,95.5,0.019,22.99,21,115.1,92.1,-0.003
2017_1323_1458,0.5,2017,1323,1458,236.52697777268403,161.19910127325466,5,X,8,W,4.0,7.0,POM,25,23,19.74,27,118.1,98.4,0.024,22.99,21,115.1,92.1,-0.003
2017_1329_1458,0.5,2017,1329,1458,91.96763278894734,161.19910127325466,10,Y,8,W,9.0,7.0,POM,24,23,22.48,22,126.0,103.5,-0.071,22.99,21,115.1,92.1,-0.003
2017_1332_1458,0.5,2017,1332,1458,302.0826730541684,161.19910127325466,3,Y,8,W,2.0,7.0,POM,16,23,25.02,10,118.2,93.2,0.034,22.99,21,115.1,92.1,-0.003
2017_1343_1458,0.5,2017,1343,1458,17.054368030761097,161.19910127325466,12,X,8,W,11.0,7.0,POM,59,23,12.61,58,109.0,96.4,0.006999999999999999,22.99,21,115.1,92.1,-0.003
2017_1344_1458,0.5,2017,1344,1458,75.82830229074666,161.19910127325466,11,W,8,W,11.0,7.0,POM,56,23,12.43,60,108.5,96.0,0.013999999999999999,22.99,21,115.1,92.1,-0.003
2017_1345_1458,0.5,2017,1345,1458,215.0273262347331,161.19910127325466,4,Y,8,W,4.0,7.0,POM,15,23,23.12,19,117.0,93.9,0.016,22.99,21,115.1,92.1,-0.003
2017_1348_1458,0.5,2017,1348,1458,43.704196000426606,161.19910127325466,11,Y,8,W,11.0,7.0,POM,37,23,16.26,34,111.5,95.2,-0.033,22.99,21,115.1,92.1,-0.003
2017_1355_1458,0.5,2017,1355,1458,3.7495409682632332,161.19910127325466,16,X,8,W,15.0,7.0,POM,187,23,-1.19,185,110.2,111.4,0.028999999999999998,22.99,21,115.1,92.1,-0.003
2017_1371_1458,0.5,2017,1371,1458,110.50629752256042,161.19910127325466,9,Z,8,W,7.0,7.0,POM,53,23,13.63,51,109.4,95.8,0.057999999999999996,22.99,21,115.1,92.1,-0.003
2017_1374_1458,0.5,2017,1374,1458,178.93024563526328,161.19910127325466,6,W,8,W,5.0,7.0,POM,11,23,24.73,11,119.8,95.0,0.003,22.99,21,115.1,92.1,-0.003
2017_1376_1458,0.5,2017,1376,1458,75.110488368636,161.19910127325466,7,W,8,W,12.0,7.0,POM,31,23,20.8,24,108.9,88.1,-0.005,22.99,21,115.1,92.1,-0.003
2017_1388_1458,0.5,2017,1388,1458,187.121495166147,161.19910127325466,7,X,8,W,5.0,7.0,POM,14,23,23.67,15,118.7,95.0,0.03,22.99,21,115.1,92.1,-0.003
2017_1407_1458,0.5,2017,1407,1458,4.671620597600182,161.19910127325466,15,W,8,W,16.0,7.0,POM,130,23,2.04,137,109.7,107.6,-0.023,22.99,21,115.1,92.1,-0.003
2017_1411_1458,0.5,2017,1411,1458,3.2850135327010603,161.19910127325466,16,Z,8,W,17.0,7.0,POM,207,23,-4.04,212,103.5,107.5,0.125,22.99,21,115.1,92.1,-0.003
2017_1413_1458,0.5,2017,1413,1458,3.20355929771113,161.19910127325466,16,Y,8,W,16.0,7.0,POM,218,23,-4.41,218,97.8,102.2,0.131,22.99,21,115.1,92.1,-0.003
2017_1417_1458,0.5,2017,1417,1458,507.49655875040975,161.19910127325466,3,Z,8,W,1.0,7.0,POM,18,23,23.63,16,124.0,100.4,0.021,22.99,21,115.1,92.1,-0.003
2017_1423_1458,0.5,2017,1423,1458,37.10037715205267,161.19910127325466,12,W,8,W,13.0,7.0,POM,60,23,12.46,59,118.0,105.5,0.039,22.99,21,115.1,92.1,-0.003
2017_1425_1458,0.5,2017,1425,1458,89.73694042232529,161.19910127325466,11,W,8,W,9.0,7.0,POM,61,23,13.45,53,114.2,100.7,0.079,22.99,21,115.1,92.1,-0.003
2017_1433_1458,0.5,2017,1433,1458,57.012022757522566,161.19910127325466,10,X,8,W,9.0,7.0,POM,52,23,14.07,48,110.1,96.0,0.026000000000000002,22.99,21,115.1,92.1,-0.003
2017_1435_1458,0.5,2017,1435,1458,54.72331383189034,161.19910127325466,9,X,8,W,10.0,7.0,POM,34,23,16.53,33,112.4,95.9,-0.048,22.99,21,115.1,92.1,-0.003
2017_1436_1458,0.5,2017,1436,1458,31.133357659770542,161.19910127325466,13,Y,8,W,13.0,7.0,POM,63,23,11.67,63,111.1,99.4,0.053,22.99,21,115.1,92.1,-0.003
2017_1437_1458,0.5,2017,1437,1458,745.4437079058735,161.19910127325466,1,W,8,W,1.0,7.0,POM,2,23,29.88,2,122.4,92.5,0.01,22.99,21,115.1,92.1,-0.003
2017_1438_1458,0.5,2017,1438,1458,185.1754288282826,161.19910127325466,5,W,8,W,4.0,7.0,POM,7,23,24.29,12,112.2,88.0,-0.03,22.99,21,115.1,92.1,-0.003
2017_1439_1458,0.5,2017,1439,1458,127.9655359279027,161.19910127325466,9,W,8,W,8.0,7.0,POM,44,23,13.8,50,117.3,103.5,0.053,22.99,21,115.1,92.1,-0.003
2017_1448_1458,0.5,2017,1448,1458,77.36937842774711,161.19910127325466,11,Z,8,W,10.0,7.0,POM,30,23,16.25,36,120.9,104.7,-0.043,22.99,21,115.1,92.1,-0.003
2017_1452_1458,0.5,2017,1452,1458,170.68920722327258,161.19910127325466,4,X,8,W,6.0,7.0,POM,5,23,27.17,7,116.5,89.4,-0.043,22.99,21,115.1,92.1,-0.003
2017_1455_1458,0.5,2017,1455,1458,92.23428893020625,161.19910127325466,10,Z,8,W,9.0,7.0,POM,8,23,26.14,8,118.7,92.6,-0.021,22.99,21,115.1,92.1,-0.003
2017_1457_1458,0.5,2017,1457,1458,16.855336011899283,161.19910127325466,13,Z,8,W,14.0,7.0,POM,112,23,4.53,113,106.1,101.6,0.028999999999999998,22.99,21,115.1,92.1,-0.003
2017_1112_1462,0.5,2017,1112,1462,587.2526677983957,89.60395346920284,2,X,11,X,2.0,8.0,POM,20,40,23.31,18,118.4,95.1,0.046,16.7,31,115.7,99.0,0.044000000000000004
2017_1116_1462,0.5,2017,1116,1462,93.45463251670171,89.60395346920284,8,Z,11,X,8.0,8.0,POM,38,40,16.25,35,116.1,99.8,0.086,16.7,31,115.7,99.0,0.044000000000000004
2017_1124_1462,0.5,2017,1124,1462,242.70929180181685,89.60395346920284,3,W,11,X,3.0,8.0,POM,13,40,24.23,13,117.1,92.9,0.023,16.7,31,115.7,99.0,0.044000000000000004
2017_1137_1462,0.5,2017,1137,1462,12.257596825585022,89.60395346920284,13,X,11,X,12.0,8.0,POM,80,40,9.38,76,109.7,100.3,0.006,16.7,31,115.7,99.0,0.044000000000000004
2017_1139_1462,0.5,2017,1139,1462,204.66184825724014,89.60395346920284,4,Z,11,X,4.0,8.0,POM,26,40,20.76,25,117.7,97.0,0.002,16.7,31,115.7,99.0,0.044000000000000004
2017_1153_1462,0.5,2017,1153,1462,149.20317558384622,89.60395346920284,6,Z,11,X,5.0,8.0,POM,22,40,22.18,23,114.9,92.8,0.026000000000000002,16.7,31,115.7,99.0,0.044000000000000004
2017_1166_1462,0.5,2017,1166,1462,162.63049959497022,89.60395346920284,6,Y,11,X,5.0,8.0,POM,27,40,18.83,28,115.3,96.5,0.004,16.7,31,115.7,99.0,0.044000000000000004
2017_1173_1462,0.5,2017,1173,1462,61.060804617438635,89.60395346920284,7,Z,11,X,12.0,8.0,POM,36,40,15.57,39,111.9,96.3,-0.021,16.7,31,115.7,99.0,0.044000000000000004
2017_1181_1462,0.5,2017,1181,1462,318.094205997129,89.60395346920284,2,W,11,X,2.0,8.0,POM,12,40,24.17,14,121.0,96.8,0.013999999999999999,16.7,31,115.7,99.0,0.044000000000000004
2017_1190_1462,0.5,2017,1190,1462,21.659383764282428,89.60395346920284,13,W,11,X,14.0,8.0,POM,64,40,11.1,67,108.0,96.9,0.005,16.7,31,115.7,99.0,0.044000000000000004
